brand,os,inches,resolution,battery,battery_type,battet_t_code,ram(GB),announcement_date,weight(g),storage(GB),N_video_720p,N_video_1080p,N_video_4K,N_video_8K,N_video_30fps,N_video_60fps,N_video_120fps,N_video_240fps,N_video_480fps,N_video_960fps,video_720p,video_1080p,video_4K,video_8K,video_30fps,video_60fps,video_120fps,video_240fps,video_480fps,video_960fps,price(USD)
Huawei,Android 8.0,5.99,720x1440,3000,Li-Ion,1,4,3/1/2018,155,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
LG,Android 7.1.2,5,720x1280,2500,Li-Ion,1,2,3/1/2018,140,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Oppo,Android 8.1,6.23,1080x2280,3400,Li-Ion,1,6,3/1/2018,158,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,580
Huawei,Android 8.0,5.99,720x1440,3000,Li-Ion,1,3,3/1/2018,155,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
Huawei,Android 8.1,6,1440x2880,4000,Li-Po,0,6,3/1/2018,183,256,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,240
Huawei,Android 8.0,5.84,1080x2280,3000,Li-Po,0,4,3/20/2018,145,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Huawei,Android 8.1,6.1,1080x2240,4000,Li-Po,0,8,3/27/2018,180,64,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,150
Huawei,Android 8.1,5.8,1080x2240,3400,Li-Po,0,6,3/27/2018,165,64,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,170
Huawei,Android 8.0,5.7,720x1440,3000,Li-Ion,1,3,4/1/2018,150,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,330
Huawei,Android 8.0,5.7,720x1440,3000,Li-Ion,1,3,4/1/2018,150,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,410
Sony,Android 8.0,5.8,3840x2160,3540,Li-Ion,1,6,4/1/2018,236,64,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,460
Samsung,Android 8.0,5.5,720x1280,3000,Li-Ion,1,4,4/1/2018,174,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,420
Honor,Android 8.0,5.7,720x1440,3000,Li-Po,0,3,4/1/2018,150,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,120
Oppo,Android 8.1,6.2,1080x2280,3400,Li-Ion,1,4,4/1/2018,159,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,280
Xiaomi,Android 8.0,5.99,1080x2160,4000,Li-Ion,1,8,4/1/2018,190,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,400
Realme,Android 8.1,6,1080x2160,3410,Li-Ion,1,6,5/1/2018,155,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Honor,Android 8.1,5.84,1080x2280,3400,Li-Po,0,8,5/1/2018,153,64,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,310
Honor,Android 8.0,5.99,720x1440,3000,Li-Po,0,4,5/1/2018,164,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Huawei,Android 8.0 Oreo,5,480x854,2280,Li-Ion,1,1,5/1/2018,175,8,1,0,0,0,1,0,0,0,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1300
Samsung,Android 8.0,6,720x1480,3500,Li-Ion,1,4,5/1/2018,177,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Samsung,Android 8.0,5.6,720x1480,3000,Li-Ion,1,4,5/1/2018,154,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,230
Samsung,Android 8.0,5.5,720x1280,3000,Li-Ion,1,3,5/1/2018,175,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
Samsung,Android 8.0,6,1080x2220,3500,Li-Ion,1,4,5/1/2018,186,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,240
Samsung,Android 8.0,5.6,720x1480,3000,Li-Ion,1,4,5/1/2018,162,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
Honor,Android 8.1,5.45,720x1440,3020,Li-Ion,1,2,5/1/2018,142,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,110
Huawei,Android 8.1,5.45,720x1440,3020,Li-Ion,1,2,5/1/2018,142,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Samsung,Android 8.0,5.8,1080x2220,3000,Li-Ion,1,4,5/1/2018,150,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
LG,Android 8.0,6,1440x2880,3300,Li-Po,0,6,5/1/2018,157,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,150
LG,Android 8.1,5.5,1080x2160,3000,Li-Po,0,4,5/1/2018,145,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,370
Oppo,Android 8.1,6,1080x2160,3410,Li-Ion,1,4,5/1/2018,155,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Xiaomi,Android 8.1,6.21,1080x2248,3000,Li-Po,0,8,5/1/2018,177,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,400
Xiaomi,Android 8.1,6.21,1080x2248,3400,Li-Po,0,8,5/1/2018,175,64,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,430
Xiaomi,Android 8.1,5.88,1080x2244,3120,Li-Po,0,6,5/1/2018,164,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,260
Xiaomi,Android 8.1,5.99,720x1440,3080,Li-Po,0,4,5/1/2018,170,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
LG,Android 7.1,5.3,720x1280,2880,Li-Ion,1,2,5/1/2018,168,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
LG,Android 8.0,6.1,1440x3120,3000,Li-Po,0,6,5/2/2018,162,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,300
OnePlus,Android 8.1,6.28,1080x2280,3300,Li-Po,0,8,5/16/2018,177,64,1,1,1,0,1,1,1,1,1,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,410
Oppo,Android 8.1,6.42,1080x2340,3400,Li-Ion,1,8,6/1/2018,186,512,1,1,1,0,1,1,1,1,1,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,130
Samsung,Android 8.0,5.5,720x1280,3300,Li-Ion,1,2,6/1/2018,181,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,350
Samsung,Android 8.0,5,720x1280,2600,Li-Ion,1,2,6/1/2018,152,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,400
Samsung,Android 8.0,6.3,1080x2220,3700,Li-Ion,1,6,6/1/2018,191,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,310
Lenovo,Android 8.0,6,720x1440,3760,Li-Ion,1,4,6/1/2018,176,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,110
Lenovo,Android 8.1,6.2,1080x2246,3300,Li-Ion,1,6,6/1/2018,165,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,120
Lenovo,Android 8.0,5.45,720x1440,4000,Li-Ion,1,3,6/1/2018,160,16,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,130
LG,Android 8.1,6.2,1080x2160,3300,Li-Ion,1,2,6/1/2018,172,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300
LG,Android 8.1,6.2,1080x2160,3300,Li-Ion,1,4,6/1/2018,171,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,350
Xiaomi,Android 8.1,5.45,720x1440,3000,Li-Po,0,4,6/1/2018,146,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Xiaomi,Android 8.1,5.45,720x1440,3000,Li-Ion,1,3,6/1/2018,145,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,110
Honor,Android 8.0,5.84,1080x2280,3000,Li-Po,0,4,7/1/2018,152,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
Honor,Android 8.1,6.95,1080x2220,5000,Li-Po,0,8,7/1/2018,230,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,400
Huawei,Android 9.0,6.21,1080x2340,3400,Li-Ion,1,6,7/1/2018,160,64,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,100
Huawei,Android 8.1,6.3,1080x2340,3750,Li-Po,0,6,7/1/2018,166,64,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,140
Honor,Android 8.1,6.3,1080x2340,3750,Li-Po,0,6,7/1/2018,176,64,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,250
LG,Android 7.1.2,5.3,720x1280,3000,Li-Ion,1,3,7/1/2018,162,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
LG,Android 8.1,5.5,720x1280,4500,Li-Po,0,2,7/1/2018,171,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Sony,Android 8.0,6,1080x2160,3580,Li-Ion,1,6,7/1/2018,205,32,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,240
Xiaomi,Android 8.1,6.9,1080x2160,5500,Li-Ion,1,6,7/1/2018,221,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,310
Xiaomi,Android 8.1,5.84,1080x2280,4000,Li-Po,0,4,7/1/2018,178,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,380
Samsung,Android 8.0,5.6,720x1480,3000,Li-Ion,1,4,7/1/2018,154,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Oppo,Android 8.1,6.2,720x1520,4230,Li-Ion,1,4,7/1/2018,168,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Oppo,Android 8.1,6.2,720x1520,4230,Li-Ion,1,4,7/13/2018,168,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,460
Huawei,Android 8.1,6.3,1080x2340,3340,Li-Ion,1,6,7/18/2018,169,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,90
Xiaomi,Android 8.1,5.99,1080x2160,3000,Li-Po,0,6,7/24/2018,166,32,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,270
Oppo,Android 8.1,6.4,1080x2340,3500,Li-Po,0,8,8/1/2018,182,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,270
LG,Android 8.1,6.1,1440x3120,3000,Li-Po,0,4,8/1/2018,156,32,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300
LG,Android 8.1,6.2,1080x2160,3300,Li-Po,0,4,8/1/2018,172,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Oppo,Android 8.1,6.3,1080x2340,3500,Li-Po,0,6,8/1/2018,169,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,510
Samsung,Android 8.1 Oreo,5,540x960,2600,Li-Ion,1,1,8/1/2018,154,8,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Realme,Android 8.1,6.2,720x1520,4230,Li-Ion,1,4,8/1/2018,168,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,120
LG,Android 8.1,6.1,1440x3120,3000,Li-Ion,1,4,8/1/2018,156,32,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,350
Huawei,Android 8.1,6.3,1080x2340,3750,Li-Ion,1,6,8/1/2018,172,64,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,350
Oppo,Android 8.1,6.4,1080x2340,3700,Li-Po,0,8,8/1/2018,183,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,330
LG,Android 7.1.2,5,720x1280,2500,Li-Ion,1,2,8/1/2018,152,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Samsung,Android 8.1,6.4,1440x2960,4000,Li-Ion,1,8,8/9/2018,201,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,150
Xiaomi,Android 8.1,6.18,1080x2246,4000,Li-Po,0,8,8/22/2018,182,64,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,360
Sony,Android 9.0,6,1440x2880,3300,Li-Ion,1,6,8/30/2018,193,64,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,510
Xiaomi,Android 8.1,6.26,1080x2280,3350,Li-Po,0,6,9/1/2018,169,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,360
Xiaomi,Android 8.1,6.21,1080x2248,3000,Li-Po,0,8,9/1/2018,177,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,510
Xiaomi,Android 8.1,6.26,1080x2280,4000,Li-Po,0,6,9/1/2018,182,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Oppo,Android 8.1,6.3,1080x2340,3500,Li-Po,0,4,9/1/2018,169,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Samsung,Android 8.1,6,720x1480,3300,Li-Ion,1,3,9/1/2018,178,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100
Honor,Android 8.1,6.5,1080x2340,3750,Li-Po,0,6,9/1/2018,175,64,0,1,0,0,0,1,0,0,1,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,220
Honor,Android 8.1,7.12,1080x2244,5000,Li-Po,0,6,9/1/2018,210,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Realme,Android 8.1,6.2,720x1520,4230,Li-Ion,1,2,9/1/2018,168,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100
Samsung,Android 8.1,6,720x1480,3300,Li-Ion,1,4,9/1/2018,178,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
Realme,Android 8.1,6.3,1080x2340,3500,Li-Ion,1,8,9/1/2018,174,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,150
Apple,iOS 12,6.5,1242x2688,3174,Li-Ion,1,4,9/12/2018,208,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,570
Apple,iOS 12,5.8,1125x2436,2658,Li-Ion,1,4,9/12/2018,177,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,380
Apple,iOS 12,6.1,828x1792,2942,Li-Ion,1,3,9/12/2018,194,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,310
Samsung,Android 8.0,6,1080x2220,3300,Li-Po,0,6,9/20/2018,168,64,1,1,0,0,1,1,1,1,0,1,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,200
Xiaomi,Android 8.0,6.01,1080x2160,4000,Li-Ion,1,6,10/1/2018,190,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,450
Xiaomi,Android 9.0,6.39,1080x2340,3200,Li-Po,0,6,10/1/2018,218,128,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,730
Lenovo,Android 8.1,5.7,720x1440,3000,Li-Ion,1,3,10/1/2018,155,32,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,150
Lenovo,Android 8.1,5.99,1080x2160,4050,Li-Ion,1,6,10/1/2018,165,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Lenovo,Android 8.1,6.2,1080x2246,3500,Li-Ion,1,6,10/1/2018,170,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Huawei,Android 9.0,6.39,1440x3120,4200,Li-Po,0,8,10/1/2018,187,256,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,460
Huawei,Android 9.0,7.2,1080x2244,5000,Li-Po,0,8,10/1/2018,232,128,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,180
Samsung,Android 8.0,6,1080x2160,3300,Li-Ion,1,6,10/1/2018,183,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,310
Huawei,Android 9.0,6.53,1080x2244,4000,Li-Po,0,6,10/1/2018,188,64,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,260
Samsung,Android 8.0,6.3,1080x2220,3800,Li-Ion,1,8,10/1/2018,183,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,430
Oppo,Android 8.1,6.4,1080x2340,3600,Li-Ion,1,6,10/1/2018,156,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1350
Huawei,Android 8.1,6.5,1080x2340,4000,Li-Ion,1,6,10/1/2018,173,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
Oppo,Android 8.1,6.4,1080x2340,3600,Li-Ion,1,6,10/1/2018,156,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,132
Honor,Android 8.1,6.26,720x1520,4000,Li-Po,0,4,10/1/2018,167,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
Honor,Android 9.0,6.39,1080x2340,3500,Li-Po,0,8,10/1/2018,206,128,1,1,1,0,1,0,0,0,1,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,550
LG,Android 8.1,6.4,1440x3120,3300,Li-Po,0,6,10/3/2018,169,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,70
Google,Android 9.0,6.3,1440x2960,3430,Li-Po,0,4,10/9/2018,184,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,260
Google,Android 9.0,5.5,1080x2160,2915,Li-Po,0,4,10/9/2018,148,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,450
Huawei,Android 9.0,6.39,1440x3120,4200,Li-Po,0,8,10/16/2018,189,128,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,230
OnePlus,Android 9.0,6.41,1080x2340,3700,Li-Po,0,8,10/29/2018,185,128,1,1,1,0,1,1,1,1,1,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,430
Realme,Android 8.1,6.3,1080x2340,3500,Li-Ion,1,4,11/1/2018,168,32,1,1,0,0,1,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Huawei,Android 8.1,7.12,1080x2244,5000,Li-Po,0,4,11/1/2018,210,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Lenovo,Android 8.1,6.39,1080x2340,3350,Li-Po,0,6,11/1/2018,210,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,150
Oppo,Android 8.1,6.41,1080x2340,3600,Li-Ion,1,4,11/1/2018,156,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,230
Oppo,Android 8.1,6.2,720x1520,4230,Li-Ion,1,4,11/1/2018,168,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,290
Samsung,Android 8.1 Oreo,6,720x1480,3300,Li-Ion,1,1,11/1/2018,177,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,120
Honor,Android 9.0,6.21,1080x2340,3400,Li-Po,0,6,11/1/2018,162,32,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,180
